txn_date,amount,type,description
2026-03-01,45000,income,Monthly salary credit
2026-03-02,350,expense,Zomato biryani order
2026-03-03,120,expense,Uber ride to office
2026-03-04,2500,expense,Amazon shopping electronics
2026-03-05,899,expense,Netflix subscription
2026-03-06,1800,expense,Electricity bill payment
2026-03-07,450,expense,Apollo pharmacy medicine
2026-03-08,1200,expense,Swiggy dinner order
2026-03-09,80,expense,Metro card recharge
2026-03-10,3500,expense,Flipkart sale shoes
2026-03-11,65000,expense,Luxury watch unusual
2026-03-12,250,expense,Cafe coffee day
2026-03-13,15000,expense,Mutual fund sip
2026-03-14,150,expense,Auto rickshaw fare
2026-03-15,2200,expense,Diesel refill fuel
